"CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited","expenditure_1","expenditure_2","expenditure_3","expenditure_4","expenditure_5","expenditure_6","expenditure_7","expenditure_8","expenditure_9","expenditure_10","event_1","event_2","event_3","event_4","event_5","event_6","event_7","event_8","event_9","event_10","year"
644,"France","Male",33,2,44,2,1,1,105599.65,0,33,-16,-44,-44,-75,40,15,41,-61,3,1,0,1,0,0,1,0,1,0,0,2019
675,"Spain","Female",39,8,79050.95,1,1,0,142783.98,1,42,34,1914,-49,4968,1444,-45,-80,-54,0,1,1,0,0,0,0,1,0,0,0,2019
664,"Spain","Female",21,5,-36,3,0,1,168412.07,1,985,27,-64,73,80,-57,13,-12,-98,18,1,0,0,0,1,1,0,1,0,0,2019
694,"Germany","Male",32,9,141952.09,2,0,1,184035.47,0,1012,-14,1941,-82,81,-37,-15,-1,-34,-46,1,1,0,0,0,1,0,0,0,0,2019
687,"France","Female",35,9,108034.33,2,0,0,48477.47,0,-1,-4,55,2560,8,2,2,-61,-90,18,1,1,0,0,1,1,0,0,0,0,2019
563,"France","Male",35,7,-71,2,0,1,3895.08,0,-33,-50,-68,-20,-23,74,49,33,-63,39,0,0,1,0,1,0,1,1,0,0,2019
559,"Germany","Male",57,1,120076.13,1,1,0,132370.75,1,951,40,8,52,-4,-22,6,27,41,3,1,1,1,1,0,0,0,0,0,0,2019
449,"Spain","Female",44,10,125110.69,1,1,1,128259.86,1,990,3,1952,82,-59,-14,20,-96,-59,23,1,0,0,0,1,0,0,0,0,0,2019
843,"France","Male",30,1,96347.31,2,1,0,106534.15,0,20,3,2009,-6,-84,32,-16,11,-41,36,1,1,1,0,1,1,0,0,0,0,2019
633,"France","Male",41,2,64,2,0,1,102514.42,0,-31,516,-45,-76,86,22,39,91,-80,1,1,0,1,0,0,0,0,0,0,0,2019
506,"France","Male",60,6,76995.6,2,1,1,83642.87,1,983,485,15,58,61,-89,30,57,-99,35,1,0,1,0,1,0,0,1,0,0,2019
625,"Germany","Female",34,6,98603.74,1,1,0,138906.85,1,1018,25,-61,15,5048,98,-6,20,-58,-45,0,1,1,0,0,0,0,0,0,0,2019
676,"Germany","Male",36,1,126824.13,2,1,1,29995.83,1,18,46,2064,-4,38,42,548,-39,5,-35,1,0,0,0,0,0,0,0,0,0,2019
611,"France","Male",32,3,121462.42,1,1,0,164080.42,0,-1,-43,68,-19,-91,-98,-1,44,-14,-12,1,1,1,0,0,0,0,0,0,0,2019
822,"Germany","Female",29,4,106053.4,1,0,0,187975.88,1,970,542,23,-31,62,11,-31,84,67,21,1,1,1,1,1,0,1,0,0,0,2019
850,"Germany","Male",43,1,112827.34,2,0,0,158171.36,0,40,47,-31,-82,5092,90,489,84,21,10,0,1,1,0,1,0,0,0,0,0,2019
797,"Spain","Male",29,3,92,2,0,0,155711.64,0,1046,-9,-68,2525,-64,1563,14,41,-54,2,0,0,1,0,0,0,1,0,0,0,2019
627,"Spain","Female",55,7,83,3,1,0,85889.75,0,49,509,1917,2527,60,1468,-39,-19,-90,-13,1,1,0,0,0,0,0,0,0,0,2019
564,"Germany","Female",38,7,145355.69,2,1,1,83844.79,0,-34,-1,2043,-57,54,-82,-38,-10,31,31,1,1,0,0,1,0,0,1,0,0,2019
606,"France","Male",39,2,72591.64,1,1,0,41777.9,0,953,474,85,-75,-51,90,-46,97,26,-26,0,1,1,0,0,1,0,1,0,1,2019
797,"Spain","Male",40,4,65,2,1,1,81907.09,0,-29,-4,1958,-58,-82,13,-20,99,81,34,1,1,1,1,1,0,0,0,0,0,2019
622,"Germany","Female",37,5,96317.81,2,1,1,139376.24,1,975,468,-90,86,-11,4,40,-42,25,28,1,0,0,0,1,0,0,0,0,0,2019
434,"Spain","Male",54,6,-50,1,0,1,73562.05,1,-41,39,-45,-73,-84,86,-38,-35,11,-28,0,1,0,0,0,0,0,0,0,0,2019
527,"Germany","Male",32,8,124537.36,2,1,1,165786.1,0,950,7,-74,2565,-94,23,-3,-88,3,-28,1,1,0,0,0,0,0,1,0,0,2019
559,"Germany","Male",36,2,113883.23,2,1,0,174921.91,0,989,35,12,7,-79,14,32,-21,-48,-21,1,0,0,0,0,0,0,1,0,0,2019
604,"Spain","Male",24,2,-40,2,1,1,120790.02,0,1044,-23,-83,-18,-46,1529,-48,-5,-78,6,1,1,0,0,1,0,0,0,0,0,2019
484,"France","Female",36,4,148693.81,2,1,0,56092.51,0,11,468,-25,9,-33,-15,38,55,86,-22,1,0,1,1,0,0,0,0,0,0,2019
754,"France","Male",34,2,3,2,1,1,158815.03,0,-44,494,77,-53,89,46,29,53,70,40,1,0,1,1,1,0,0,0,0,0,2019
605,"France","Female",62,3,111076.93,2,0,1,125660.99,0,-32,497,58,-60,-80,-2,10,-70,94,-14,1,0,0,1,0,1,0,0,0,0,2019
710,"France","Male",40,0,-14,1,1,0,128400.62,0,982,-22,27,-2,20,-85,46,-64,-78,-25,1,0,0,0,0,0,0,1,0,0,2019
704,"France","Male",44,7,158777.61,1,1,0,107181.22,0,1048,517,-29,2435,-50,1549,-29,-15,-22,-17,1,1,0,0,0,0,0,1,0,0,2019
772,"France","Female",53,4,-63,1,1,0,77203.72,1,1005,24,-28,59,-15,-14,-25,34,-33,15,1,1,1,0,1,0,0,0,0,0,2019
747,"Spain","Male",25,5,26,2,1,0,129739.11,0,1022,34,4,-24,-38,-26,-43,42,-64,-10,1,1,1,0,0,0,0,0,0,0,2019
660,"France","Female",48,0,90039.32,2,0,1,187604.97,1,47,-31,2061,55,93,1477,41,18,-29,-36,1,0,1,0,0,0,0,0,0,0,2019
623,"Germany","Male",37,9,84584.79,1,1,1,184754.26,0,962,-8,24,-65,55,5,-2,68,63,25,1,1,1,1,1,0,0,0,0,0,2019
746,"Germany","Male",31,2,102079.27,1,1,0,63981.37,1,1032,0,21,21,43,84,5,44,-85,31,0,1,1,0,1,0,0,0,0,0,2019
769,"Germany","Male",60,8,148827.39,1,1,0,192830.67,1,25,-40,48,1,-24,-65,2,17,-69,-9,1,1,1,0,0,0,0,1,0,0,2019
693,"France","Male",69,10,155003.94,1,1,1,70849.47,0,-47,472,85,-38,5024,12,-3,26,-38,-31,1,1,1,0,0,0,0,0,0,0,2019
554,"France","Female",30,-1,108914.29,1,1,0,27913.95,0,47,459,-42,66,44,1499,-34,50,-81,43,1,1,1,0,1,0,0,0,0,0,2019
613,"France","Female",47,3,112122.86,3,1,0,173567.3,1,996,43,65,26,-27,-95,514,-60,91,-14,1,0,0,1,0,0,0,0,0,0,2019
633,"Germany","Male",28,5,131433.39,1,0,1,9324.31,1,985,30,94,21,29,-14,3,944,-99,-32,1,1,0,0,0,0,0,0,0,0,2019
768,"Germany","Female",44,6,132676.2,2,1,0,26627.88,1,5,44,-26,-31,51,-96,485,-20,-9,-16,1,1,0,0,0,0,0,0,0,0,2019
541,"France","Female",34,8,-20,2,0,1,145600.8,0,33,476,30,37,80,94,24,-37,85,48,0,0,0,1,1,0,1,0,0,0,2019
770,"France","Male",38,7,125156.55,2,1,0,144496.07,0,-8,-36,16,-1,5030,22,37,-92,-78,39,1,0,0,0,1,0,0,1,0,0,2019
538,"Spain","Male",57,1,88,2,1,1,11778.98,1,999,-32,18,2478,-96,68,46,-33,79,10,0,0,0,1,1,1,0,0,0,0,2019
542,"Germany","Male",35,6,139367.37,1,0,0,83982.39,1,-50,-24,-49,-53,76,0,-43,36,-36,-40,1,1,1,0,0,1,0,0,0,0,2019
834,"France","Female",27,4,94,2,0,1,123318.37,0,-31,-47,1971,2547,-35,80,8,57,91,-31,0,1,1,1,0,1,0,1,0,0,2019
595,"Germany","Female",46,4,157172.47,2,1,1,65480.86,0,969,-27,52,35,64,80,31,-40,-62,-34,0,0,0,0,0,0,1,0,0,0,2019
584,"France","Male",39,2,76,2,1,0,47727,0,-18,5,65,47,83,-14,-8,-44,96,-4,1,1,0,1,0,0,0,0,0,0,2019
697,"Spain","Male",25,5,83698.24,1,0,1,59195.05,0,-28,4,2038,2519,48,31,17,37,5,9,1,0,1,0,1,1,0,0,0,0,2019
734,"France","Male",27,1,87,1,0,0,98059.51,0,1007,18,55,2549,46,-96,-7,-24,-40,-50,1,1,0,0,0,0,0,0,0,0,2019
826,"Germany","Male",35,3,81783.74,2,1,0,90106.94,0,7,28,59,-39,-47,-15,2,83,34,7,1,1,1,0,1,0,0,1,0,0,2019
758,"Spain","Male",37,9,129410.32,1,1,1,13548.34,0,1003,-3,1987,24,28,-7,33,-47,62,41,1,0,0,1,1,0,0,0,0,0,2019
737,"France","Female",46,9,-4,1,1,0,113436.08,0,-29,-9,2007,-75,-59,32,-26,42,-18,20,1,1,1,0,1,0,0,0,0,0,2019
617,"Spain","Female",55,6,36,2,1,1,42442.21,0,-32,44,71,31,-6,41,482,17,59,2,1,1,1,1,0,0,0,0,0,0,2019
701,"France","Male",21,9,99353,1,1,0,68296.61,1,1018,-11,-44,94,80,-23,25,0,56,-45,1,0,1,1,0,0,0,1,0,0,2019
740,"Spain","Male",35,7,-89,2,0,0,80133.65,0,-17,-8,1969,-50,-45,21,26,-79,87,30,1,0,0,1,1,0,0,0,0,0,2019
604,"Germany","Female",29,6,74473.1,2,1,1,96050.1,0,989,461,1913,-41,89,56,21,24,-95,0,1,0,1,0,0,0,0,0,0,0,2019
762,"Spain","Male",38,2,91301.85,1,0,1,80681.35,0,1019,-37,25,-27,96,23,49,53,60,-19,1,0,1,1,0,0,0,0,0,0,2019
528,"Germany","Male",31,1,99032.45,1,0,1,111148.98,0,-45,21,-59,85,63,3,-23,-5,-23,-47,1,1,0,0,0,0,0,0,0,0,2019
626,"France","Female",26,4,69,2,1,0,182611.38,0,-48,-50,2,-78,34,77,-1,27,-43,46,0,1,1,0,1,1,0,0,0,0,2019
681,"Germany","Female",38,1,100087.16,2,1,0,109200.43,0,33,-47,40,67,12,26,8,2,41,-47,1,1,1,1,0,0,0,0,0,0,2019
672,"Germany","Female",25,5,98753.67,1,0,1,151146.67,0,34,-27,66,74,97,-40,-15,57,42,14,1,1,1,1,1,0,0,0,0,0,2019
664,"Spain","Male",28,9,23,1,1,1,93901.61,0,-19,17,45,-11,18,12,20,50,29,21,1,0,1,0,1,0,0,0,0,0,2019
685,"France","Male",43,6,128749.32,1,1,0,36342.79,0,-31,514,2065,-10,-71,-52,-21,89,-41,25,1,1,1,0,1,0,0,0,1,0,2019
615,"Spain","Female",52,5,144852.69,1,0,0,98301.57,1,953,15,1,2406,3,-72,-34,3,-34,-7,1,1,1,0,0,0,0,1,0,0,2019
716,"Spain","Male",43,3,-82,1,0,0,84972.9,1,-26,14,69,-39,60,89,33,-21,-71,-22,0,0,0,0,0,0,1,1,0,0,2019
703,"France","Male",25,1,71294.29,1,1,1,108747.12,1,-42,38,2,70,63,68,24,-82,-37,0,0,0,0,0,0,0,0,0,0,0,2019
763,"France","Male",28,9,116966.89,1,1,1,21862.19,0,1049,-22,76,-64,-10,1579,25,30,-56,16,0,0,1,0,1,1,0,0,0,0,2019
504,"France","Male",26,1,-43,2,0,0,121551.93,0,37,38,1910,-77,67,-86,-21,-55,-92,20,1,1,0,0,1,0,0,0,0,0,2019
755,"France","Female",39,0,3837.69,2,1,0,177065.24,1,954,-30,-27,88,-22,68,18,83,17,2,0,0,1,0,0,1,0,1,0,0,2019
557,"Germany","Female",36,1,108960.84,2,1,1,140459.01,0,1029,14,79,27,31,-75,20,-45,71,46,1,0,0,1,1,1,0,1,0,0,2019
849,"Germany","Male",27,2,101197.22,2,1,1,35337.31,0,-35,8,-47,2564,50,-12,40,5,35,-11,1,0,1,0,0,0,1,1,0,0,2019
620,"France","Female",38,7,110536.47,1,1,1,193501.93,0,1003,-16,75,91,-87,44,46,99,-73,-16,1,0,1,0,0,1,0,0,0,0,2019
636,"Germany","Male",32,8,152201.89,1,1,1,32174.03,0,992,-45,81,-89,5088,16,-15,30,-7,5,1,1,1,0,1,0,0,0,0,0,2019
477,"France","Male",46,5,121829.09,1,0,1,5811.9,1,40,-40,-17,-7,5008,-99,-44,86,-22,-28,1,1,1,0,0,0,0,1,0,0,2019
714,"France","Female",40,5,109791.25,1,0,1,149593.61,0,21,23,36,10,-57,-17,-19,64,30,49,1,1,1,0,1,0,0,0,0,0,2019
518,"Germany","Male",40,7,122363.24,1,0,1,37438.9,1,1006,-47,-65,78,-15,68,16,-35,34,4,0,0,0,0,0,0,0,0,0,0,2019
631,"France","Female",43,2,145861.98,1,1,1,142763.51,1,21,36,-49,31,-11,-99,-20,98,25,8,1,1,1,0,1,0,0,0,0,0,2019
833,"Spain","Male",39,7,-97,2,0,0,45038.74,0,-21,36,59,-32,-24,75,43,-76,18,37,0,0,0,0,1,0,0,0,0,0,2019
771,"France","Male",29,8,62,2,0,0,172097.4,0,42,529,95,78,28,1589,-6,1099,-44,-43,0,1,1,0,0,1,0,0,0,0,2019
705,"Germany","Female",48,7,105163.74,1,1,1,180344.69,0,43,491,2043,80,44,1469,-27,71,-32,-25,1,1,1,0,0,0,0,0,0,0,2019
669,"France","Male",21,2,115076.45,1,1,1,37392.56,0,43,-8,26,2544,89,1579,9,92,-69,37,0,1,1,0,1,1,1,0,0,0,2019
669,"Spain","Female",32,7,96763.04,1,1,1,36864.05,0,966,-17,-80,-31,-30,1,20,-60,10,17,1,0,0,0,1,0,0,0,0,0,2019
630,"France","Female",23,4,29,2,0,0,132418.59,1,1037,501,-4,16,-67,47,0,-89,31,42,1,1,0,0,1,0,1,1,0,0,2019
592,"France","Female",33,3,18,2,0,0,60893.26,0,41,35,62,-57,60,-80,36,-93,-16,-8,1,0,0,0,0,1,0,0,0,0,2019
624,"Germany","Male",22,5,132707.1,1,1,1,143913.33,0,1037,23,-59,2,4945,50,-28,98,8,-5,1,1,1,0,0,0,0,0,0,0,2019
782,"France","Female",70,2,87,2,1,1,172240.27,0,20,37,-16,2470,24,-79,17,19,-9,4,1,0,1,0,0,0,0,0,0,0,2019
684,"France","Female",25,7,-69,2,1,0,86618.77,0,25,-33,2079,-3,20,-89,2,-68,-94,42,1,1,0,0,1,0,0,0,1,0,2019
689,"France","Female",33,6,-32,2,1,0,164073.89,0,39,492,-28,18,36,-69,28,12,22,13,1,0,1,0,1,0,0,0,0,0,2019
773,"Spain","Female",33,4,84641.82,1,1,1,69038.43,0,996,457,7,2445,-22,93,11,-14,-65,-20,0,0,0,0,0,0,0,0,0,0,2019
510,"France","Male",48,1,93756.41,2,1,1,132468.76,1,955,-10,24,1,-9,59,37,-31,64,-17,1,0,0,1,0,0,1,1,0,0,2019
633,"France","Female",33,9,114010.53,1,0,1,65315.5,0,-28,17,-36,2473,88,96,18,25,84,-27,0,0,1,1,0,0,0,0,0,0,2019
663,"Germany","Female",44,5,140341.68,2,0,1,57164.19,0,-26,491,1947,-94,5088,45,-12,-53,48,-46,1,1,0,1,0,0,0,1,0,0,2019
580,"Spain","Female",21,8,105314.34,1,1,1,34397.08,0,1044,13,1948,2504,31,1583,-2,21,-2,45,0,1,1,0,1,0,0,0,0,0,2019
744,"Spain","Female",46,0,27,3,1,1,177430.59,1,32,519,85,-97,65,-63,31,-82,18,25,1,0,0,0,1,0,0,0,0,0,2019
565,"France","Female",40,8,137942.35,1,1,0,142009.46,1,48,-35,78,3,-33,1474,-45,-72,-93,-43,1,1,0,0,0,0,0,0,0,0,2019
499,"France","Female",34,6,49,2,1,1,80617.47,0,-6,2,59,-16,-27,-2,-1,7,34,25,1,1,1,0,1,0,0,0,0,0,2019
608,"France","Female",52,5,-74,2,1,1,124217.27,0,-23,39,-68,54,-69,45,-22,88,88,-17,1,1,1,1,0,0,0,0,0,0,2019
716,"France","Male",36,9,165190.52,1,1,0,85286.3,0,18,49,41,-93,-24,26,475,-65,72,-21,1,1,0,1,0,0,0,0,0,0,2019
540,"France","Male",32,8,11,2,0,0,40889.14,0,-37,16,1925,-6,92,17,30,-62,28,-17,1,0,0,0,0,0,0,0,0,0,2019
843,"France","Female",70,4,96,2,1,1,107235.87,0,-3,36,2053,2448,-16,-88,-15,28,99,-32,1,1,1,1,0,1,0,1,0,0,2019
585,"Spain","Male",22,7,68,2,1,1,168085.97,0,-14,-33,2061,-42,4985,3,25,50,43,-4,1,0,1,1,0,0,1,0,0,0,2019
641,"Germany","Female",27,5,121978.4,3,0,1,146663.43,1,35,-50,19,-22,90,-12,-27,28,66,1,1,1,1,1,0,0,1,0,0,0,2019
621,"France","Female",44,6,-60,1,1,0,4790.8,0,0,509,35,-55,3,-47,40,-7,30,13,1,0,0,0,1,0,0,0,0,0,2019
820,"France","Male",58,0,119037.58,1,1,1,120818.58,0,963,-22,-81,-45,-55,-3,-33,93,-99,32,1,1,1,0,1,0,0,0,0,0,2019
524,"Spain","Male",48,1,-67,1,1,0,114538.67,1,-38,-28,-22,37,70,-95,6,-92,-41,-14,1,1,0,0,0,0,0,1,0,0,2019
858,"France","Female",34,4,71465.53,2,1,1,153999.99,0,981,482,1959,2501,-43,-77,-2,44,-11,8,1,1,1,0,1,1,0,0,0,0,2019
606,"France","Female",40,2,171209.25,1,1,0,137980.58,1,997,5,-8,-24,93,-43,6,-66,-91,-32,1,1,0,0,0,0,0,0,0,0,2019
604,"France","Male",36,9,131349.11,1,0,0,83342.73,0,-2,538,2055,-49,-66,-86,15,21,-41,35,1,0,1,0,1,0,0,1,0,0,2019
714,"Spain","Male",61,2,74,2,1,1,82195.15,0,983,-50,49,58,4942,7,-31,60,-25,2,1,1,1,0,0,0,0,0,0,0,2019
672,"Spain","Female",27,4,87040.85,2,1,0,149549.95,0,16,516,-36,99,-39,-44,-32,-53,2586,-27,1,1,0,1,0,1,0,0,0,0,2019
726,"France","Male",70,4,183210.39,2,1,1,197687.5,0,1012,-40,26,91,-81,13,43,-15,47,-8,1,0,0,1,0,1,0,0,0,0,2019
653,"France","Male",25,-1,21,2,0,1,72929.96,0,-35,-42,79,-92,-98,-4,-10,-17,-69,11,1,1,0,0,1,1,0,1,0,0,2019
530,"France","Male",50,10,7,3,1,0,171045.35,1,984,11,95,-33,9,-10,-8,937,-84,11,1,1,0,0,1,0,0,0,0,0,2019
668,"France","Male",30,3,-27,2,0,1,27731.05,0,989,9,-87,19,32,35,3,-37,78,9,1,1,0,1,1,1,0,0,0,0,2019
775,"France","Female",32,5,12,2,1,1,126130.9,0,1015,-7,-96,-35,54,81,-9,38,-45,21,0,1,1,0,1,1,0,0,0,0,2019
717,"Spain","Female",32,3,72546.45,1,1,1,103931.49,0,-40,-36,-15,-81,38,87,-18,-97,32,-19,0,1,0,0,0,0,1,0,0,0,2019
629,"Germany","Male",57,2,128066.42,2,1,0,147634.33,1,18,22,1909,80,-89,-41,38,54,-79,-8,1,0,1,0,0,0,0,0,0,0,2019
700,"France","Male",50,9,-91,2,0,0,61960.57,0,23,30,2068,-11,6,72,-18,-100,-55,-39,0,1,0,0,0,1,0,0,0,0,2019
551,"Germany","Male",42,-1,115884.53,2,0,1,125435.47,0,-25,482,68,-76,-81,71,20,-83,55,-6,0,0,0,1,0,0,0,0,0,0,2019
634,"France","Male",65,-1,68,2,0,1,42240.54,0,-33,-17,90,-28,-78,-87,-3,943,3,-31,1,1,0,0,0,0,0,0,0,0,2019
628,"France","Male",49,2,-95,2,0,0,57942.88,0,38,43,-76,-32,72,-66,457,-92,-50,-30,1,1,0,0,0,0,0,0,0,0,2019
462,"France","Male",29,5,107029.49,1,1,1,153419.62,0,1028,13,-83,-40,-28,71,8,38,-37,0,0,1,1,0,0,0,0,0,0,0,2019
738,"Spain","Female",37,10,-49,2,1,0,189726.12,0,1041,-35,-70,-59,86,-32,13,-4,-39,2,1,0,0,0,0,0,0,0,0,0,2019
639,"France","Female",33,1,64,2,0,0,165385.55,0,993,-49,59,-83,-93,0,-50,-27,34,-21,1,1,0,0,0,0,0,0,0,0,2019
439,"Spain","Male",33,8,152716.74,1,1,0,19686.99,0,1030,18,82,-88,-10,47,-34,81,18,22,1,1,1,0,1,1,0,0,0,0,2019
793,"France","Female",60,3,92937.06,1,1,0,39472.63,1,-5,-46,79,-6,-60,-77,6,-30,-7,4,1,1,0,0,0,0,0,0,0,0,2019
666,"France","Male",25,6,-83,2,1,1,144723.38,0,36,-19,-38,-93,22,67,16,67,74,13,0,0,1,1,1,0,0,0,0,0,2019
747,"Germany","Female",40,5,114999.67,2,1,1,194895.57,1,967,493,-79,-82,-20,64,31,16,41,-30,0,0,1,1,0,0,0,0,0,0,2019
708,"Germany","Male",34,-1,140640.26,2,1,1,77270.91,0,999,545,8,-92,44,-93,455,48,25,49,1,1,1,0,1,0,0,0,0,0,2019
597,"Germany","Female",69,4,71880.74,2,1,0,105095.82,1,991,-28,-69,-76,35,68,14,-71,15,31,0,0,0,0,1,1,0,0,0,0,2019
528,"France","Female",40,6,36,2,0,1,176780.39,0,975,5,57,80,1,-49,18,96,-48,39,1,0,1,0,1,1,0,0,0,0,2019
739,"France","Male",48,4,165269.42,1,1,0,153786.46,1,16,3,65,-44,-20,4,42,53,-9,16,1,0,1,0,1,0,0,0,0,0,2019
654,"Spain","Male",41,2,143098.87,2,1,0,43612.06,0,965,-37,-100,63,-94,-29,23,-7,-62,19,1,0,0,0,1,0,1,0,0,0,2019
490,"France","Male",27,8,114686.76,2,0,1,79479.74,0,11,12,33,-49,5058,-51,-49,79,99,1,1,1,1,1,0,0,0,0,0,0,2019
761,"Germany","Female",46,8,113822.69,3,1,0,92320.37,1,955,478,-45,3,-93,-85,14,-73,-55,-7,1,0,0,0,0,1,0,0,0,0,2019
672,"Germany","Male",35,1,116604.27,1,0,0,193200.86,0,34,-38,30,26,-76,38,17,63,-23,2,1,0,1,0,0,1,0,0,0,0,2019
688,"France","Male",42,3,34,1,0,0,126352.13,0,9,498,-7,-84,-15,-85,49,-68,-10,-19,1,0,0,0,0,0,0,0,0,0,2019
570,"Spain","Male",42,3,0,2,1,1,135008.92,0,12,36,10,47,52,-92,46,20,-81,3,1,0,1,0,0,0,0,1,0,0,2019
589,"France","Male",36,0,34,2,0,1,17135.6,0,980,-46,-59,39,72,20,-2,43,9,22,1,1,1,0,1,0,0,0,0,0,2019
704,"Germany","Male",37,7,93962.96,2,1,0,60651.77,0,-43,541,-49,-12,4952,-76,-24,12,-5,27,1,1,1,0,1,0,0,1,0,0,2019
495,"Germany","Male",34,1,121983.11,2,0,1,188343.05,0,0,-42,31,93,36,41,8,79,48,-41,1,1,1,1,0,0,0,0,0,0,2019
657,"France","Male",37,2,97300.91,1,1,0,23291.83,0,-24,6,-10,60,-69,12,13,35,-17,3,1,0,1,0,0,0,0,0,0,0,2019
675,"Spain","Male",29,5,64,2,1,0,64443.75,0,-14,479,-76,6,5072,-20,19,23,-50,-38,1,0,1,0,0,0,0,0,0,0,2019
524,"France","Male",37,7,56,2,1,1,287.99,0,-13,-48,64,16,89,70,-29,57,48,24,0,1,1,1,1,0,0,0,0,0,2019
555,"France","Female",48,1,-1,2,0,1,137960.41,0,6,488,37,6,18,-31,-19,30,-2,7,1,1,1,0,1,0,0,0,0,0,2019
633,"France","Male",41,3,145062.37,1,1,0,72168.95,1,1028,-6,2079,-42,-75,-91,14,57,-8,-26,1,0,1,0,0,0,1,0,0,0,2019
583,"France","Male",27,5,137265.77,1,0,0,39608.58,0,40,16,-94,62,4911,-36,26,83,-41,-43,1,0,1,0,0,0,0,0,0,0,2019
760,"France","Male",47,9,89,2,0,1,175457.21,0,-39,35,1984,2535,71,98,46,-5,-93,-28,0,0,0,0,0,0,0,0,0,0,2019
657,"Germany","Female",37,5,114254.22,2,1,1,89524.83,0,971,-13,-4,15,23,-33,39,14,19,-10,1,0,1,0,0,0,0,1,0,0,2019
672,"Spain","Male",26,1,82,2,1,1,13221.25,0,-24,9,-56,2551,-95,23,-46,-20,-42,26,1,1,0,0,1,0,0,1,0,0,2019
580,"Spain","Female",42,2,63,1,1,0,102889.34,0,-29,541,56,-74,96,93,-37,-13,80,-46,0,1,0,1,0,0,0,0,0,0,2019
540,"France","Female",40,7,150391.32,1,0,0,166468.21,1,-46,-16,27,65,-48,-66,-17,90,-37,46,1,1,1,0,1,1,0,0,0,0,2019
646,"Germany","Male",27,8,160951.13,2,1,0,27148.27,0,1005,-11,57,2582,-83,64,39,64,-71,11,0,0,1,0,1,0,0,0,0,0,2019
615,"Spain","Male",39,5,170210.38,1,1,1,59601.15,0,1046,475,2057,-82,-99,1492,25,95,78,-37,1,0,1,1,0,0,0,0,0,0,2019
672,"Germany","Female",26,4,111516.01,1,0,1,22026.18,0,6,19,49,88,5028,96,-26,-34,36,-42,0,1,0,0,0,0,0,0,0,0,2019
651,"Spain","Male",28,6,83879.03,1,1,0,153059.62,0,-26,-35,21,-56,4977,51,-9,-91,6,26,1,1,0,0,1,0,0,0,0,0,2019
725,"Germany","Female",35,0,171950.95,2,0,1,167312.07,0,48,506,85,-30,-100,1409,13,-66,60,32,1,0,0,1,1,0,0,0,0,0,2019
500,"France","Female",33,3,35,2,1,0,12833.96,0,35,-41,-28,8,-87,14,9,10,71,-42,1,1,1,1,0,0,0,0,0,0,2019
692,"France","Male",19,8,137650.4,2,1,1,197581.79,0,967,-33,59,11,-53,-8,35,14,-47,-8,1,0,1,0,0,0,0,0,0,0,2019
594,"France","Male",49,3,121186.65,1,0,0,4032.39,1,-23,-16,55,85,-91,-53,-34,16,-85,14,1,1,1,0,1,0,0,0,0,0,2019
621,"France","Male",28,6,-97,2,0,1,125877.22,0,26,36,65,19,-37,10,45,56,76,-5,1,0,1,1,0,0,0,0,0,0,2019
627,"Spain","Male",51,1,-88,2,1,1,176913.42,0,29,25,52,12,94,96,48,-90,27,-10,0,0,0,0,0,0,0,0,0,0,2019
550,"France","Male",37,3,91170.01,1,1,0,105475.65,0,993,523,26,-66,-12,-33,33,-78,74,-5,1,0,0,1,0,0,0,0,0,0,2019
643,"Spain","Male",17,7,-85,2,1,0,59172.42,0,19,31,57,67,5034,-46,36,11,12,48,1,0,1,0,1,0,0,0,0,0,2019
682,"Germany","Female",53,0,143933.8,1,1,1,108731.02,1,-27,13,14,-40,-55,89,9,-55,18,18,0,1,0,0,1,0,0,0,0,0,2019
709,"France","Female",33,6,49,2,1,1,175309.38,0,-16,-40,96,41,17,58,-6,1061,17,16,1,1,1,0,1,1,0,1,0,0,2019
717,"France","Female",28,7,140242.61,1,1,1,38170.04,0,989,25,-24,83,5049,-49,-1,-79,-19,-44,1,1,0,0,0,0,0,0,0,0,2019
617,"France","Male",26,0,62135.9,1,1,1,105886.04,0,26,-44,62,-53,80,-33,-49,91,84,18,1,1,1,1,1,0,0,0,0,0,2019
686,"Spain","Male",39,3,-94,1,1,1,95624.03,0,22,530,-66,-50,-50,-56,30,-92,63,9,1,0,0,1,1,1,0,1,0,0,2019
524,"Spain","Male",35,3,23,2,0,0,9540.15,0,-26,504,-93,4,63,19,43,3,-57,24,1,0,1,0,1,1,0,1,1,0,2019
597,"France","Male",45,9,-42,1,0,0,148515.79,0,-4,517,87,90,2,29,29,-67,57,-6,1,0,0,1,0,0,0,1,0,0,2019
811,"France","Female",33,2,103493.87,1,1,0,113907.8,0,983,-31,84,-32,-83,14,-50,-75,-25,-2,1,1,0,0,0,0,0,0,0,0,2019
720,"Spain","Male",29,1,5,3,1,0,164646.72,1,-40,39,-1,-90,-33,54,2,69,93,24,1,1,1,1,1,0,0,0,0,0,2019
590,"France","Female",34,1,30,2,1,0,98621.04,1,959,2,24,-62,79,-95,32,61,87,-4,1,0,1,1,0,0,0,0,0,0,2019
703,"France","Male",34,7,6,2,1,1,37478.97,0,45,-25,60,69,39,1591,-33,23,29,-7,0,1,1,0,0,1,1,0,0,0,2019
